,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title
137,2,0,1,0,0,1,2,1
138,3,1,1,0,0,1,2,2
139,3,0,2,1,1,3,2,1
140,3,1,0,1,1,3,2,2
141,1,1,2,0,0,3,2,2
142,1,0,3,1,1,3,0,1
143,2,0,1,0,0,2,2,1
144,1,0,2,0,0,2,2,1
145,3,0,1,1,0,2,2,1
146,1,0,1,0,0,3,2,1
147,3,0,1,0,0,1,2,1
148,1,0,1,0,0,2,2,1
149,2,0,1,1,1,2,2,5
150,1,1,1,0,1,3,0,3
151,3,0,1,0,0,0,0,1
152,3,0,3,0,0,2,2,1
153,3,1,2,0,1,1,2,3
154,3,0,0,1,1,3,2,4
155,3,0,1,0,0,0,2,1
156,1,1,1,0,0,3,2,2
157,3,1,1,0,0,0,2,2
158,1,0,2,0,0,2,2,1
159,3,1,1,0,1,1,2,3
160,3,1,1,0,0,0,1,2
161,3,0,0,1,1,2,0,4
162,2,1,1,0,0,1,2,2
163,3,0,1,0,0,0,2,1
164,2,0,2,0,0,1,2,5
165,3,1,1,1,1,2,2,3
166,1,0,2,0,0,3,0,1
167,3,0,1,1,1,3,2,1
168,1,1,1,0,0,2,0,3
169,3,1,1,0,0,1,2,2
170,3,0,1,0,0,0,2,1
171,3,0,1,0,0,0,0,1
172,3,0,1,1,0,1,2,1
173,3,0,1,0,0,0,0,1
174,3,0,2,1,1,3,2,1
175,2,1,0,0,1,3,2,2
176,2,1,1,0,0,3,2,2
177,1,0,3,1,0,3,0,1
178,2,1,2,0,1,3,2,3
179,1,1,3,0,1,3,0,3
180,2,0,1,0,0,1,2,1
181,1,0,2,1,1,3,0,1
182,1,1,1,1,0,3,2,3
183,3,0,1,0,0,0,1,1
184,1,1,1,1,1,3,0,3
185,2,0,2,0,0,2,2,1
186,2,1,1,0,1,2,2,2
187,3,0,1,1,0,1,2,1
188,3,1,1,1,1,3,2,2
189,2,0,2,0,0,1,2,1
190,2,0,2,1,0,2,2,1
191,1,0,1,0,0,2,2,1
192,3,0,0,1,1,2,2,4
193,2,0,3,0,0,1,1,1
194,2,0,0,0,1,3,2,4
195,3,0,2,0,0,0,2,1
196,1,0,0,0,1,3,0,4
197,3,1,1,0,0,0,2,2
198,2,0,1,0,0,1,2,1
199,3,1,1,0,0,1,2,3
200,3,1,1,0,0,2,1,2
201,3,0,0,0,1,1,2,4
202,1,0,2,1,0,3,0,5
203,2,1,0,1,1,2,2,2
204,2,0,1,0,0,1,2,1
205,1,0,1,0,0,2,0,1
206,3,1,2,0,0,0,1,2
207,2,0,1,0,0,1,2,1
208,1,1,2,0,0,2,0,2
209,3,0,1,0,0,0,2,1
210,3,0,1,0,0,2,2,1
211,3,0,1,0,0,0,2,1
212,2,0,1,0,0,3,2,1
213,2,1,3,1,0,2,2,3
214,3,1,2,1,1,0,2,2
215,1,0,2,0,0,3,2,1
216,3,1,1,0,0,0,1,2
217,1,0,3,1,1,3,2,1
218,1,1,3,1,1,3,0,3
219,3,0,1,0,0,1,2,1
220,2,1,1,1,0,1,0,2
221,3,0,1,0,0,1,2,1
222,2,1,1,0,0,1,2,3
223,3,0,1,0,0,0,2,1
224,1,1,3,0,0,2,0,3
225,3,1,1,0,1,2,0,3
226,3,0,1,0,0,0,2,1
227,3,1,1,0,0,0,1,2
228,3,0,2,0,0,2,2,1
229,2,0,2,0,0,1,2,1
230,2,0,0,0,0,3,2,1
231,1,1,1,0,0,2,2,2
232,3,0,1,1,0,0,2,1
233,3,0,1,0,0,0,1,1
234,1,0,2,1,0,3,0,1
235,3,0,1,0,0,0,2,1
236,1,0,3,1,0,3,0,1
237,3,0,1,0,0,0,0,1
238,2,1,1,1,1,1,2,2
239,1,1,2,1,0,3,0,3
240,1,1,3,0,0,2,0,3
241,2,1,2,0,1,2,2,3
242,1,0,2,1,1,3,0,1
243,3,0,1,0,0,0,2,1
244,3,0,1,1,1,2,2,4
245,1,0,2,1,0,3,2,1
246,2,1,1,0,0,2,2,3
247,2,0,2,1,1,3,2,1
248,2,1,1,1,0,2,2,3
249,3,1,1,1,0,2,0,3
250,2,1,0,1,1,2,2,2
251,3,0,1,0,0,1,2,1
252,1,0,1,1,0,3,0,1
253,3,0,1,0,0,1,2,1
254,3,0,2,0,0,1,2,1
255,3,0,1,0,0,0,2,1
256,3,0,1,0,0,0,1,1
257,3,0,1,0,0,1,2,1
258,2,1,1,0,0,1,2,2
259,3,0,1,0,0,0,2,1
260,3,0,2,1,0,2,2,1
261,3,0,1,0,0,0,2,1
262,2,1,1,0,1,2,2,3
263,3,1,0,1,1,1,2,2
264,2,0,1,0,0,1,0,1
265,3,0,1,0,0,0,2,1
266,1,0,1,0,0,0,2,1
267,3,0,1,0,0,0,2,1
268,3,1,1,0,0,1,2,2
269,3,0,1,0,0,1,2,1
270,1,0,2,0,0,3,0,1
271,3,0,1,0,0,0,1,1
272,1,1,1,1,0,3,0,3
273,3,1,1,1,0,2,1,2
274,3,0,1,0,0,0,0,1
275,2,1,1,1,0,2,2,2
276,2,0,1,0,0,1,2,1
277,2,0,2,1,0,2,2,1
278,2,0,1,1,0,2,2,1
279,2,0,1,0,0,1,2,1
280,3,1,1,0,0,1,2,2
281,3,0,0,1,1,1,2,4
282,3,1,1,0,0,0,1,2
283,3,1,0,1,1,2,0,2
284,3,1,0,1,1,2,2,2
285,3,0,2,0,0,0,2,1
286,3,0,1,0,0,0,2,1
287,1,0,1,1,0,3,2,1
288,3,0,1,0,0,0,0,1
289,3,0,1,0,0,1,2,1
290,1,0,1,0,0,3,2,1
291,3,1,1,0,0,0,1,2
292,3,0,1,0,0,0,0,1
293,1,0,3,1,1,3,2,5
294,3,0,2,0,0,1,2,1
295,3,0,1,0,0,0,2,1
296,2,1,0,1,1,3,0,2
297,3,0,1,1,0,2,0,1
298,1,0,1,0,0,3,2,1
299,3,0,1,0,0,0,2,1
300,3,0,1,0,0,0,2,1
301,2,0,1,0,0,2,0,1
302,2,0,2,0,1,2,2,1
303,3,0,1,0,0,1,2,1
304,3,1,1,0,0,0,1,2
305,1,1,3,1,1,2,2,3
306,1,0,1,1,1,3,2,1
307,3,0,0,0,1,1,2,4
308,1,0,3,1,1,3,2,1
309,3,1,2,1,0,1,2,3
310,3,0,1,0,0,1,2,1
311,3,0,1,0,0,0,0,1
312,3,0,1,0,0,0,2,1
313,3,1,2,0,0,0,1,2
314,1,1,3,0,0,3,0,3
315,3,1,1,0,0,0,1,2
316,1,0,3,1,0,3,0,1
317,2,0,1,0,0,1,2,1
318,3,0,1,0,0,0,2,1
319,2,0,1,1,0,3,2,1
320,3,0,1,0,0,0,2,1
321,3,0,1,0,0,0,0,1
322,2,0,1,0,0,1,2,1
323,1,0,2,0,0,2,2,1
324,1,1,2,0,0,3,2,2
325,3,0,1,0,0,0,2,1
326,2,1,0,1,1,3,2,2
327,1,0,2,0,0,3,0,1
328,2,0,1,1,0,2,2,1
329,2,0,1,0,0,1,2,1
330,2,1,2,0,1,3,2,3
331,1,0,2,0,0,2,0,1
332,3,0,1,0,0,0,0,1
333,3,1,1,1,1,2,0,3
334,3,0,1,0,0,0,2,1
335,1,0,1,0,0,2,2,1
336,2,0,1,0,0,1,2,1
337,3,0,2,0,1,0,0,1
338,2,0,1,0,0,3,2,1
339,3,0,1,0,0,0,0,4
340,2,0,1,0,0,1,2,1
341,3,0,1,0,0,0,2,1
342,3,0,1,1,1,3,2,1
343,1,1,3,0,1,3,0,3
344,3,0,1,1,1,2,2,4
345,3,1,0,0,0,0,2,2
346,2,0,1,0,0,1,2,1
347,3,1,2,0,0,0,0,3
348,2,0,1,0,0,1,2,1
349,2,1,1,0,0,2,2,2
350,1,1,2,0,1,3,0,3
351,2,0,1,0,0,1,2,1
352,2,0,1,0,0,3,2,1
353,2,0,3,1,1,3,2,1
354,3,1,0,1,1,2,2,2
355,1,0,3,0,0,2,2,1
356,1,1,3,1,0,3,2,3
357,3,0,1,0,0,0,2,1
358,3,0,1,0,0,0,1,1
359,3,1,1,1,0,2,2,3
360,3,0,0,1,1,3,2,4
361,2,1,1,1,1,3,0,3
362,2,1,1,0,0,2,2,3
363,3,0,1,0,0,1,2,1
364,1,1,1,1,0,3,0,3
365,3,1,1,1,1,3,2,3
366,3,0,1,1,0,2,0,1
367,3,1,1,0,0,3,2,2
368,1,1,2,0,1,3,0,3
369,2,0,1,0,0,1,0,1
370,2,0,1,1,0,1,2,1
371,1,1,1,0,0,3,0,2
372,1,0,3,0,0,0,2,1
373,2,0,2,0,0,1,2,1
374,1,1,3,1,1,3,2,3
375,1,1,2,0,0,3,0,2
376,3,1,1,1,0,1,2,2
377,2,0,1,0,0,1,2,1
378,1,0,3,0,0,3,2,1
379,3,0,0,1,1,3,2,4
380,3,0,1,0,0,0,1,1
381,3,0,1,0,0,0,1,1
382,3,1,1,0,0,2,2,3
383,3,1,1,1,0,2,2,3
384,2,0,1,0,0,1,2,1
385,2,1,1,1,1,3,2,2
386,3,0,1,0,0,0,2,1
387,2,0,3,0,0,1,2,1
388,3,0,1,0,0,0,1,1
389,3,0,0,1,1,2,2,4
390,1,0,1,0,0,3,2,1
391,1,1,3,0,1,3,2,3
392,3,0,0,0,1,2,2,4
393,2,0,2,0,0,1,2,1
394,3,0,1,1,1,2,2,1
395,1,1,1,1,0,3,2,3
396,3,0,1,0,0,0,1,1
397,1,1,2,1,1,3,0,3
398,3,0,1,0,0,0,2,1
399,3,0,1,0,0,0,1,1
400,1,1,1,0,0,3,2,2
401,2,0,2,1,0,2,2,1
402,1,1,1,0,1,3,0,2
403,1,0,1,0,0,3,2,1
404,1,0,2,1,0,2,0,1
405,2,0,1,0,0,1,0,1
406,2,0,1,1,0,1,2,1
407,1,0,3,1,1,3,0,1
408,3,1,1,0,0,0,1,2
409,3,1,0,1,1,1,2,2
410,3,1,1,0,0,0,1,2
411,1,1,2,1,0,3,1,3
412,3,1,1,0,0,0,2,2
413,3,0,1,0,0,1,2,1
414,1,1,2,0,0,3,0,5
415,3,0,2,0,0,0,2,1
416,3,0,1,0,0,1,2,1
417,3,0,1,1,1,2,0,4
